uid,sid
141,5523
141,6350
141,1717
141,7690
141,7941
141,7942
141,7944
141,7946
141,10798
141,7952
141,7953
141,7954
142,807
142,2162
142,1629
142,882
142,6094
142,1459
142,3107
142,1154
142,411
142,6460
142,3087
142,3911
142,1215
142,2714
142,3695
142,3230
142,3893
142,3890
142,3889
143,3509
143,3452
143,2258
143,44
144,3023
144,1199
144,53
144,54
144,6364
144,1443
144,6438
144,31
144,847
144,4085
144,859
144,876
144,6149
144,7971
144,5381
144,6678
144,528
144,4068
144,376
144,472
144,8831
144,12181
144,1237
144,3080
144,8686
144,4083
144,8372
144,239
144,1166
144,12040
144,7586
144,812
144,244
144,1215
144,1163
145,3683
145,5645
145,6378
145,5051
145,340
145,416
145,5145
145,920
145,5058
145,7771
145,188
145,189
145,1607
145,149
145,15
145,152
145,3543
145,3482
145,6191
145,14
146,8348
146,7924
146,11603
146,2120
146,2103
146,2121
146,6332
146,10583
146,8351
146,1870
146,2093
146,11613
146,8726
146,6365
146,11610
147,2361
147,33
147,49
147,1947
147,8253
147,2232
147,1519
147,1208
147,34
147,340
147,248
147,416
147,3628
147,506
147,837
147,4052
147,51
147,896
147,4418
147,864
147,431
147,1482
147,21
147,851
147,3039
147,4170
147,1074
147,9290
148,1931
148,4403
148,4963
148,4969
148,11269
148,674
149,3903
149,8752
149,5975
149,5020
149,5019
149,5216
149,6986
149,8210
149,2230
149,5211
149,8704
149,5511
149,674
149,33
150,3374
150,1865
150,7749
150,9010
150,3418
150,8658
150,1930
150,755
150,7144
150,1868
150,3
150,8652
150,3186
150,9009
150,3535
150,1910
150,3209
150,194
151,11789
151,3012
151,6954
151,9020
151,8466
151,11825
151,10597
151,10599
151,3010
151,3886
151,9028
151,6269
151,3895
151,10429
151,9168
151,9180
151,2997
152,405
152,4299
152,244
152,4081
152,8522
152,2011
152,859
152,7149
152,818
152,3063
152,222
152,7052
152,413
152,1121
152,2018
152,74
152,235
152,3653
152,1158
152,6641
152,252
152,39
152,415
152,4092
152,11757
152,2293
152,2295
152,5404
152,510
152,241
152,5403
152,2296
152,2299
152,11756
152,2294
152,790
152,9190
152,1233
152,516
152,801
152,221
152,2027
152,333
152,7693
152,4172
152,4170
152,3352
152,8749
152,1109
152,11639
152,10284
152,5000
152,10287
152,50
152,29
152,5904
153,9446
153,933
153,92
153,12000
153,1062
153,312
153,272
153,1390
153,49
153,590
154,2235
154,934
154,3550
154,4479
154,12237
154,2252
154,8139
155,1430
155,8941
155,4808
155,1768
155,6480
155,10860
156,6712
156,5955
156,6714
156,8461
156,5218
156,10605
156,10604
157,6626
157,7325
157,2
157,66
157,2661
157,5089
157,3985
157,3736
157,3968
157,2697
158,1738
158,4236
158,1315
158,7127
158,1993
158,5966
158,19
158,298
158,2741
158,2577
158,49
158,3221
158,45
158,1391
158,6700
158,929
158,5572
158,4168
158,1834
158,2000
158,7748
159,11929
159,5819
159,3937
159,244
159,76
159,1232
159,3652
159,843
159,6007
159,7
159,6465
159,5404
159,2295
159,2294
159,5403
159,2194
159,49
159,50
160,5103
160,51
160,9746
160,2609
160,2202
160,5100
161,3423
161,1680
161,3400
161,204
161,3562
161,1864
161,1317
161,153
162,318
162,8737
162,3611
162,11796
163,416
163,60
163,3978
163,3360
163,7979
163,1765
163,1
163,2679
163,1671
163,5089
163,3745
163,65
163,62
163,2
163,2680
163,1701
163,3767
163,3997
163,64
164,1685
164,1670
164,64
164,3766
164,9069
164,1674
164,2
164,2678
165,4052
165,515
165,5466
165,1
165,2692
165,3356
165,1687
166,75
166,893
166,6782
166,1495
166,7320
166,744
166,1135
167,75
167,10246
167,11259
167,1627
167,5681
167,50
168,2332
168,2010
168,330
168,49
168,3397
168,4780
168,1744
169,11360
169,4011
169,8204
169,9331
169,6806
169,7983
169,789
169,1152
169,1636
169,4025
169,1219
169,10939
169,1814
169,10258
169,4031
169,11737
169,9357
169,2302
169,507
169,9358
169,822
169,5984
169,5168
169,6797
169,5722
169,24
169,1145
170,20
170,1137
170,518
170,1185
170,2027
170,892
170,1577
170,6539
170,11283
170,638
170,6577
170,657
170,3255
170,6579
170,645
170,12163
170,3256
170,6593
170,3234
170,652
170,6582
170,6774
170,642
170,6541
170,7332
170,637
170,3236
170,7
170,50
170,505
170,67
170,1513
170,1522
170,69
170,231
170,520
170,236
170,1504
170,6238
170,11280
170,1628
170,38
170,917
170,510
170,1233
170,883
170,74
170,75
170,382
170,1176
170,2292
170,241
170,58
170,844
170,42
170,358
170,5403
170,470
170,4052
170,5404
170,2294
170,1145
170,1806
170,415
170,57
170,3081
170,229
170,52
170,830
170,1854
170,254
170,1523
170,235
170,51
170,10082
170,2038
170,56
170,59
170,40
170,3628
170,238
170,1214
170,25
170,12693
170,416
170,340
171,9283
171,9284
171,9286
171,9287
171,9285
171,10463
171,1060
171,3799
171,330
171,1162
171,5897
171,445
171,50
171,1963
171,7554
171,1074
171,10213
171,4680
171,12281
171,317
171,590
171,785
171,1343
171,274
172,2335
172,75
172,222
173,9340
173,9333
173,9180
173,10598
173,10230
173,7562
173,10229
173,5914
174,5831
174,2693
174,3354
174,11734
174,3987
174,1670
174,3767
175,7449
175,7445
175,5529
175,6857
175,6847
175,7105
176,2317
176,747
176,218
176,52
176,397
176,50
176,272
176,713
177,4170
177,1761
177,1798
177,5831
178,449
178,51
178,9872
178,10571
179,3407
179,770
179,3446
179,1937
179,43
180,6548
180,10127
180,4170
180,1765
180,8778
180,670
180,1612
180,3980
181,7689
181,3288
181,2106
181,8286
181,2078
181,489
181,6677
181,6678
181,429
181,25
181,1630
181,416
181,340
181,11876
181,12170
181,3328
181,2044
181,1708
181,11571
181,985
181,2104
181,8528
181,3268
181,3326
181,6369
181,5845
181,7663
181,2080
181,2114
181,3292
181,8101
182,6223
182,6365
182,8286
182,6188
182,12350
182,9513
182,2106
182,11876
182,5845
183,11901
183,5463
183,1748
183,105
183,2618
183,11131
183,3153
183,3525
183,12238
183,1578
183,1943
183,2198
183,757
183,1904
183,9883
183,8056
183,2173
184,5626
184,320
184,7895
184,3186
184,1958
184,771
184,4439
184,6485
184,272
184,2584
184,12274
184,9571
184,1583
184,1571
184,9174
184,49
184,663
184,318
184,1774
184,2612
185,252
185,333
185,11988
185,983
185,2279
186,2617
186,4383
186,1624
186,318
186,10
186,2254
186,5570
186,2587
186,5631
186,2171
186,2251
186,1409
186,1173
186,11736
186,1366
186,1930
186,7495
186,7511
186,117
186,2190
186,1318
186,6524
186,3509
186,1924
186,6425
186,3705
186,1241
186,7746
187,4178
187,1430
187,11373
187,10168
187,9303
187,4080
187,1570
187,10130
187,6737
187,4151
187,7842
187,6254
188,1624
188,1318
188,1274
188,1600
188,931
189,4079
189,6398
189,3236
189,6590
189,7075
189,6359
189,795
189,12260
190,8363
190,1755
190,1584
190,4015
190,1160
190,4865
190,3062
190,1919
190,3924
190,1185
190,3057
190,3357
190,674
190,6649
190,6676
190,50
190,7
191,497
191,2279
191,1217
191,10441
191,3064
191,882
191,890
191,1185
191,861
191,409
191,809
191,352
191,386
191,4067
191,58
191,851
191,2248
191,3129
191,794
191,231
191,8158
191,788
191,238
191,8515
192,5067
192,10109
192,3369
192,2467
192,5595
192,1395
192,1284
192,1285
192,8226
192,3395
192,43
192,49
192,933
192,6946
192,998
192,306
192,6947
192,1981
192,5570
192,931
192,1048
192,1583
192,211
192,5251
192,11109
192,6046
192,6051
192,207
193,2418
193,2425
193,2416
193,2421
193,12046
193,5791
193,12045
193,2420
193,2419
193,1612
193,669
193,668
194,2665
194,2590
194,2466
194,1950
194,185
195,1571
195,1755
195,1765
195,10854
196,789
196,1514
196,5307
196,31
196,60
196,1631
196,2150
196,1511
196,5297
196,2038
196,12123
196,318
196,1625
196,1176
196,6700
196,6496
196,1583
196,1430
196,6771
196,8409
196,6165
196,6767
196,272
196,1959
196,6559
196,3444
196,933
196,3357
196,3024
196,338
196,1503
196,901
196,2932
196,34
196,1233
196,470
196,1166
196,12532
196,2295
196,1628
196,837
196,783
196,8837
196,3952
196,7
196,6088
196,674
196,17
196,2120
196,1720
196,333
196,235
196,9747
196,50
196,1160
196,49
197,1159
197,6084
197,6751
197,4811
197,5565
197,1955
197,4195
197,2635
197,10404
197,1322
197,1260
197,1392
197,3377
197,1581
197,1259
197,5207
197,4188
197,3253
197,3193
197,1533
197,1306
197,1571
197,5460
197,9433
197,3010
197,9168
197,2995
197,6980
197,11671
197,9174
197,49
197,2645
197,1778
197,6412
197,5143
197,1587
197,1865
197,3425
197,1933
197,774
197,3568
197,2630
197,3384
197,3518
197,1868
197,769
197,7337
197,777
197,10411
197,757
197,272
197,8950
197,132
197,960
197,11680
197,3382
197,7495
197,1160
198,644
198,655
198,49
198,1798
198,1346
198,1734
198,1583
198,3236
198,7476
198,6359
198,7337
198,645
198,7327
198,7330
198,647
199,354
199,393
199,397
199,50
200,9509
200,10290
200,2224
200,10291
200,1105
200,4254
200,4263
200,10274
201,8080
201,6149
201,8081
201,9194
201,7867
201,3635
201,6016
201,1174
201,4903
201,1063
201,1802
201,5296
201,1521
201,2331
201,4070
201,7794
201,8664
201,1200
201,4081
201,3632
201,847
201,3049
201,5778
201,8038
201,12173
201,410
201,257
201,1121
201,5969
201,910
201,254
201,516
201,514
201,515
201,3063
201,2972
201,2988
201,5897
201,4087
201,408
201,8074
201,2992
201,895
201,5156
201,809
202,2663
202,184
202,3113
202,1822
202,3568
202,769
202,2668
202,3524
203,7368
203,4286
203,12180
203,3802
203,1174
203,10141
203,3023
203,50
203,958
203,9267
203,1769
203,7
203,1017
203,1185
203,3044
203,889
203,869
203,7353
203,4125
203,6133
204,248
204,59
204,520
204,5156
204,2929
204,876
204,423
204,7406
204,8260
204,895
204,6091
204,340
204,416
205,13756
205,518
205,51
205,3946
205,2971
205,3105
205,889
205,3044
205,3064
205,12217
205,8409
205,9770
205,456
205,9364
205,5379
206,4205
206,4193
206,5571
206,11312
206,3231
206,1583
206,771
206,674
206,7778
207,2466
207,1241
207,1047
207,12
207,2633
207,1380
208,1747
208,1579
208,3186
208,1398
208,3397
208,1575
208,1556
208,3188
208,1563
208,9268
208,3396
208,159
208,2460
208,1259
208,1369
208,44
208,772
208,213
208,1372
208,1361
208,3238
208,1242
208,1377
208,19
208,10189
208,4179
208,1998
208,3407
208,4209
208,1392
208,4182
208,4197
208,10401
208,4165
208,1592
208,2610
208,153
208,1619
208,155
208,8514
208,49
208,1765
208,6317
208,10774
208,2604
208,8249
208,2602
208,2603
208,7341
209,1816
209,7547
209,45
209,5593
209,1401
209,1316
209,49
209,1582
209,1352
209,1590
209,3777
209,6079
209,1392
210,4119
210,788
210,6623
210,339
210,12106
210,1079
210,1846
210,9772
210,342
210,8698
210,5289
210,1163
210,242
210,241
210,384
210,1148
210,412
210,69
210,1167
210,6006
210,521
210,8686
210,222
211,505
211,782
211,7783
211,1233
211,333
211,1203
211,813
211,9188
211,59
211,815
211,3133
211,51
211,3084
211,3085
211,851
211,516
211,824
211,1128
211,1809
211,231
211,452
211,7528
211,1158
211,415
211,6021
211,2965
211,2949
211,74
211,235
211,1075
211,25
211,500
211,340
211,2281
211,416
212,1584
212,1074
212,7467
212,994
212,2829
212,4001
212,1211
212,998
212,11966
212,2906
212,598
212,996
212,2815
212,694
212,1006
212,693
212,2828
212,2814
212,7522
212,1000
212,8321
212,12017
212,9661
212,1524
212,626
212,12298
212,2913
212,1528
212,82
212,1527
212,1526
212,712
213,8841
213,8966
213,9479
213,10117
213,6747
213,7818
213,1498
213,8842
213,1570
213,7091
213,6395
213,4140
213,7811
213,6744
213,7809
213,9794
213,7810
213,7064
213,8968
213,10125
213,6737
213,5425
213,7836
213,8840
213,5443
213,7168
213,8967
213,8964
213,7816
213,7806
213,8895
213,9847
213,7505
213,4135
213,8965
213,8169
213,10823
213,8623
213,5557
213,5488
213,5478
213,7121
213,5479
213,12304
213,8162
213,8609
213,8629
213,8165
213,7037
213,11865
213,938
213,2073
213,8328
213,10265
213,939
213,7318
213,7122
213,9900
213,9897
213,9898
213,9902
213,9896
213,9899
213,5540
213,8768
213,12008
213,3028
213,7999
213,8000
213,8616
213,5554
213,5109
213,9901
213,6182
213,5553
213,5491
213,5493
213,5520
213,8178
213,10992
213,12188
214,4969
214,4953
214,4411
214,4359
214,6046
214,10364
214,49
214,5060
214,272
214,669
214,9098
214,9100
214,6124
214,5999
215,1524
215,683
215,590
215,3356
216,1765
216,1760
216,3799
217,34
217,1509
217,242
217,895
217,416
217,859
217,12693
217,38
217,340
218,3737
218,1759
218,2662
218,1712
218,6115
218,16
218,3767
218,3351
218,3765
218,64
218,1683
218,1700
218,1670
218,1
218,669
219,1537
219,2685
219,742
219,2274
219,395
219,462
219,393
220,3014
220,9429
220,9345
220,9168
220,8462
220,9020
220,9831
220,6272
220,3001
220,12031
220,12087
220,9427
220,9019
220,5913
220,6435
220,3012
221,14
221,1837
221,9565
221,1769
221,10408
221,674
221,5093
221,669
221,11167
221,665
221,1317
221,933
221,3596
221,80
221,1062
221,1180
221,3904
221,33
221,49
221,2202
222,1783
222,3695
222,8371
222,512
222,5105
222,1505
222,1233
222,976
222,977
222,0
222,246
222,1192
222,1165
222,1237
222,2153
222,4457
222,3666
222,1959
222,1583
222,3664
222,2958
222,50
222,9081
222,1917
222,5681
222,6233
222,818
222,22
222,3673
222,830
222,1227
222,229
222,3945
222,41
222,834
222,3622
222,2318
222,42
222,418
222,235
222,3914
222,10249
222,52
222,9329
222,1161
222,1814
222,1112
222,7133
222,4122
222,6125
222,5692
222,983
222,1511
222,505
222,74
222,8065
222,222
222,2337
222,3034
222,2298
222,2295
222,2299
222,2293
222,5404
222,2296
222,5403
222,2294
222,241
222,9524
222,7132
222,25
222,7176
222,51
222,2027
222,1806
222,3662
222,3871
222,10082
222,340
222,248
222,416
223,3351
223,2660
223,2696
223,6920
224,244
224,60
224,1854
224,10392
224,2972
224,7149
224,20
225,765
225,1341
225,11057
225,10744
225,7288
225,10114
225,4346
225,8849
225,7488
225,7324
225,1398
225,3785
225,49
225,998
225,8279
225,125
225,21
225,497
225,749
225,12123
225,1984
226,1581
226,32
226,33
226,49
226,2234
226,43
226,213
226,4477
226,8252
226,1934
226,1901
226,1624
226,1937
226,3444
227,202
227,1357
227,1893
227,4824
227,49
227,1341
227,1873
227,9406
227,4431
227,12050
228,1497
228,1499
228,6738
228,6552
228,6737
228,6748
228,6735
228,6887
228,7827
228,4438
228,4234
228,4235
228,5571
228,5570
228,11312
228,9406
228,7079
228,7832
229,5495
229,5492
229,5551
229,3797
229,6180
229,826
229,2692
229,674
229,11379
229,6295
229,5528
229,5491
229,5527
229,11386
229,33
229,13594
229,8625
229,11677
230,3418
230,3456
230,3356
230,1
230,2629
230,7877
230,1168
230,1623
230,1254
230,7486
230,10
230,1923
230,7960
230,757
230,1891
230,1619
230,2252
230,8723
230,1173
230,1424
230,2583
230,3491
230,1867
230,318
230,3153
231,2271
231,1443
231,12532
231,2274
231,7
231,5311
232,3187
232,7903
232,5145
232,4229
232,933
232,4255
232,6411
232,925
232,2174
232,2626
232,49
232,2621
232,3574
232,10617
232,2165
233,7129
233,1492
233,31
233,5380
233,12181
233,3022
233,235
233,983
233,2915
233,824
233,9524
233,2314
233,1154
233,343
233,36
233,0
233,1814
234,670
234,11302
234,9113
234,7968
234,1160
234,2058
235,5425
235,10127
235,1430
235,674
235,3230
236,484
236,58
236,396
236,218
237,1176
237,1445
237,2160
237,216
237,1806
237,505
237,52
237,1630
237,3130
237,2318
237,6125
237,236
237,889
237,1185
237,226
237,1885
237,340
237,1495
237,513
237,501
237,1233
237,830
237,8422
237,8423
238,7965
238,3597
238,1341
238,5831
238,8364
238,195
238,11793
238,766
238,4480
238,2181
238,5099
238,153
238,3591
238,1426
238,314
238,2461
238,6714
238,5940
238,5939
238,317
238,158
238,1367
238,1429
238,1340
238,9789
238,4038
238,1430
238,49
238,152
238,4217
239,7739
239,683
239,1059
239,2879
240,13054
240,4704
240,4705
240,9045
240,10946
240,4585
240,10630
240,9685
240,4540
240,4618
240,4577
240,4547
240,10738
240,13174
240,12773
240,13189
240,12616
240,10899
240,13287
240,4532
240,10540
240,12727
240,11524
240,4665
240,13081
240,13874
240,10549
240,4627
240,4570
241,3872
241,8434
241,9388
241,4305
241,1160
241,12077
241,9757
241,8121
241,2601
241,10570
241,10565
242,827
242,11728
242,12010
242,60
242,1227
242,0
242,55
242,50
242,4035
242,1
242,11174
242,10790
242,938
242,333
242,9891
242,1109
243,2058
243,3271
243,2060
244,3139
244,1846
244,52
244,5292
244,339
244,6236
244,1128
244,423
244,254
245,1078
245,1503
245,424
245,1217
245,7718
245,3144
245,466
245,2983
245,6530
245,6126
245,1194
246,3253
246,6519
246,1583
247,10314
247,10313
247,11767
248,2357
248,1670
248,2662
248,333
248,3850
248,1702
248,1674
248,3765
248,66
248,3767
248,6018
248,6795
248,49
248,330
248,2657
248,7
248,1
248,3766
248,1700
248,10313
248,10314
248,11767
248,10147
249,9655
249,11211
249,6590
249,6574
249,6773
250,3253
250,49
250,4220
250,1960
250,1734
251,5876
251,1109
251,1
251,2659
252,2285
252,12319
252,1215
252,2039
252,11910
252,10575
252,3034
252,3092
252,8073
252,4876
252,11674
252,514
252,51
252,512
252,1112
252,7601
252,3053
252,3093
252,3110
252,7784
252,6682
252,6656
252,1920
252,246
252,8080
252,3630
252,3635
252,2320
252,244
252,6013
252,11757
252,2155
252,12060
252,1185
252,6096
252,6185
252,11986
252,11985
252,8072
252,3912
252,11934
252,8272
252,3066
252,1200
252,3935
252,1141
252,222
252,1139
252,1199
252,3621
252,1133
252,6
252,1136
252,39
252,1135
252,1138
252,1134
252,1140
252,1443
252,6140
252,3089
252,4875
252,9725
252,2975
252,3094
252,4869
252,2700
252,3641
252,3054
252,241
252,1174
252,812
252,3042
252,235
252,74
252,238
252,3928
252,3065
252,1444
252,2987
252,5391
252,11629
252,2354
252,2295
252,5404
252,822
252,1128
252,2293
252,2298
252,2296
252,2299
252,5403
252,2294
252,11996
252,4888
252,12207
252,6154
252,340
252,9112
252,5758
252,3081
252,3871
252,4058
252,5364
252,851
252,5156
252,895
252,3913
252,4048
252,4919
252,3091
252,57
252,4877
252,8065
252,4901
252,4905
253,6848
253,5546
253,12070
253,5525
253,5495
253,10826
253,8624
253,6292
253,8767
253,6293
253,5539
253,8017
253,6878
253,10995
253,10069
253,12520
253,11960
253,5489
254,1670
254,66
254,2693
254,6920
254,3987
254,1701
254,2691
254,1672
254,64
255,50
255,1074
255,2476
255,2514
255,2517
255,5871
255,2387
255,2431
255,2417
255,7611
255,3859
255,2475
255,5794
255,2373
255,2419
255,12045
255,8590
255,2422
256,12260
256,649
256,6538
256,643
256,644
256,645
256,11283
256,3257
256,6574
256,12529
256,9656
256,49
256,3125
256,7560
256,6703
257,109
257,11572
257,757
257,766
257,1816
257,1259
257,5593
257,4221
257,121
257,1365
257,1892
257,11319
257,123
257,117
257,3377
257,1924
257,4383
257,3577
257,2651
257,4852
257,3587
257,1367
257,3124
257,1608
257,3512
257,105
258,755
258,8223
258,2236
258,1995
258,3
258,753
258,1833
258,5201
258,9508
258,1891
258,1855
258,1574
258,4755
258,7324
258,11410
258,1935
258,1990
258,928
258,6374
258,1327
258,1865
258,1375
258,2248
258,2460
258,1581
258,5009
258,2204
259,1215
259,5681
259,416
259,823
259,5779
259,3063
259,6364
259,4457
259,75
259,1853
259,782
259,3039
259,1129
259,1174
259,6931
259,2328
259,2699
259,3622
259,5772
259,5802
259,2981
259,1515
259,39
259,1231
259,339
259,806
259,227
259,895
259,7803
259,4085
259,5658
259,1636
259,538
259,235
259,2329
259,1513
259,387
259,1233
259,233
259,3103
259,217
259,6805
259,8499
260,9370
260,2679
260,2698
260,3746
260,1686
261,2150
261,481
261,1209
261,356
261,3949
261,49
262,1109
262,1794
262,3794
263,3548
263,3409
263,11224
263,2637
263,2632
263,12278
263,1776
263,5809
263,6411
263,159
263,1876
263,3183
263,1825
264,671
264,3224
264,1307
264,1936
265,58
265,59
265,1538
265,5466
265,396
265,380
265,1233
265,11819
265,346
265,3071
265,3072
265,348
265,218
265,50
265,6514
265,1160
265,8183
265,12037
265,11636
265,8413
265,8711
265,4170
265,8414
265,9290
265,674
265,4035
265,4999
265,11036
266,6359
266,7327
266,7332
266,12260
266,6584
266,6540
266,6590
266,647
267,236
267,1755
267,10310
267,994
267,82
267,933
267,50
267,807
267,909
267,843
267,802
267,238
267,8823
267,1167
267,235
267,6789
267,805
267,914
267,788
267,513
267,1464
267,67
267,59
267,1147
267,356
267,530
267,2959
267,231
267,1224
267,384
267,233
267,3639
267,51
267,239
268,1377
268,49
268,50
268,396
268,11387
268,1463
268,525
268,218
268,1631
268,522
268,2274
268,1233
268,11157
268,5399
268,2008
268,7515
268,521
268,475
268,7310
268,489
268,1302
268,1571
269,3658
269,799
269,505
269,506
269,418
269,7360
269,6011
269,5375
269,8272
269,5766
269,1457
269,3626
269,882
269,400
269,1459
269,2358
269,259
269,258
269,3750
269,50
269,427
269,3702
269,9636
269,481
269,6232
269,820
269,827
269,9520
269,5677
269,59
269,3080
269,3628
269,889
269,1185
269,11986
269,7385
269,813
269,4305
269,2601
269,9384
269,10232
269,7303
269,5286
269,2988
269,6149
269,246
269,396
269,5267
269,9038
269,421
269,408
269,424
269,4083
269,3093
269,244
270,977
270,465
270,470
270,6192
270,491
270,489
270,242
270,24
270,412
270,1145
270,8962
270,481
270,867
270,221
270,3628
270,9772
270,1509
270,3625
270,6306
270,1227
270,72
270,2954
271,2981
271,2989
271,8676
271,2026
271,2011
271,217
271,2597
271,1158
271,5327
271,5299
271,12040
271,5775
271,2296
271,11886
271,226
271,29
272,2387
272,5854
272,6323
272,6007
272,8135
272,1160
272,5582
272,5218
272,7
272,7979
272,7749
272,3142
272,5572
272,4195
272,49
272,1426
272,3980
272,3979
272,2531
272,11042
272,11624
272,10185
273,1836
273,4755
273,3550
273,2261
273,5134
274,6503
274,3148
274,9282
274,10255
274,7166
274,3888
274,619
274,2824
274,81
274,10780
274,6026
275,670
275,674
275,2680
275,3996
275,3746
275,1670
275,6348
275,5110
275,972
275,12172
276,9790
276,8605
276,11968
276,9654
276,7167
276,10453
276,6053
276,6744
276,6396
276,6900
276,6903
276,6901
276,6550
276,6904
276,6906
276,6902
276,9932
276,8481
276,8599
276,9507
276,11751
276,7781
277,9575
277,201
277,2540
277,7184
277,9010
277,193
277,7189
277,7896
277,1401
277,8653
277,3395
277,1590
277,12003
277,4240
277,1910
277,7749
277,3
277,9209
277,1380
277,3155
277,6751
277,2200
277,4780
277,158
277,2181
277,1799
277,3397
277,1747
277,2201
277,2236
277,4384
277,1241
277,7750
277,1583
277,8947
277,4189
277,1955
277,9201
277,1979
277,318
277,1372
277,2586
277,1575
277,321
277,3188
277,5630
277,8061
277,7314
277,1284
277,1285
277,4818
277,1407
277,1405
277,1816
277,4213
277,4220
277,2537
277,3202
277,6701
277,1355
277,120
277,104
277,756
277,4345
277,4219
277,1990
277,4218
277,766
277,2467
277,3387
277,3118
277,3777
277,2538
277,2539
277,1985
277,6049
277,6046
277,10354
277,1731
277,4228
277,4209
277,1406
277,4203
277,4169
277,4205
277,8052
277,8945
277,4204
